Id,Probability
50449,0.058112283475441985
50450,0.09507101393568802
50451,0.04793427695552516
50452,0.03927308056269124
50453,0.07616128360818573
50454,0.10754964014931992
50455,0.10187412535483877
50456,0.0273819339461832
50457,0.09794137272347372
50458,0.02072262694037852
50459,0.03078457228841393
50460,0.1311470065699657
50461,0.03213141550194903
50462,0.06151677106233089
50463,0.05348131509898237
50464,0.037655658218765646
50465,0.09747500709934658
50466,0.047693439481209854
50467,0.12986597195443797
50468,0.11971338438831237
50469,0.05157967020286604
50470,0.07315634716809104
50471,0.04270995146217545
50472,0.1226305886219745
50473,0.08101331419634343
50474,0.1489544897919822
50475,0.027963985938780613
50476,0.06180916647337939
50477,0.10391456685402557
50478,0.05751025291448107
50479,0.06920084527550148
50480,0.06376014838030018
50481,0.025814588124794955
50482,0.07817951269905239
50483,0.08646954726032856
50484,0.03263609537178835
50485,0.01821655740443076
50486,0.11020754431646705
50487,0.05077463320470037
50488,0.03764708996528098
50489,0.05077463320470037
50490,0.07283040513097488
50491,0.07210338727980782
50492,0.10185249123347867
50493,0.11683193151745255
50494,0.034418763064865104
50495,0.06541519287159438
50496,0.05604321508246015
50497,0.1173298762622573
50498,0.06344509534458413
50499,0.03406109705007614
50500,0.02812105900664358
50501,0.09365420922705754
50502,0.03825237609867862
50503,0.08390412053596803
50504,0.0403107300109408
50505,0.04527589320478291
50506,0.09650696990426644
50507,0.052924564602716204
50508,0.06850738182468061
50509,0.10752694506641684
50510,0.04870754590183835
50511,0.022707006173130408
50512,0.11075064120987084
50513,0.0355136196664431
50514,0.08734663526534263
50515,0.12439981067992817
50516,0.024471913497254867
50517,0.057198684692525543
50518,0.06407665885589138
50519,0.043392967400284366
50520,0.05632372264255832
50521,0.041193320520331006
50522,0.036862739015529514
50523,0.06609417108561669
50524,0.08560044044450558
50525,0.06607957619877135
50526,0.13051857058825692
50527,0.08646954726032856
50528,0.06343104569440802
50529,0.07317238262635406
50530,0.12558276684929842
50531,0.01870869813303686
50532,0.08473925873733955
50533,0.07098640797378969
50534,0.07700982432221104
50535,0.019639457405956105
50536,0.031952678633595764
50537,0.062467064545252055
50538,0.07318842132194553
50539,0.11020754431646705
50540,0.14211271005274487
50541,0.030456496344292795
50542,0.14825528338904742
50543,0.05546135745106532
50544,0.11569630124556586
50545,0.13049173731081315
50546,0.06085471552713874
50547,0.0869070901070756
50548,0.05601820051421682
50549,0.12203722999234079
50550,0.05349328680858932
50551,0.11179689545721612
50552,0.047693439481209854
50553,0.050255849672730994
50554,0.0334968453347511
50555,0.0713517241388539
50556,0.047453751740825376
50557,0.14482912842022957
50558,0.03161979999084021
50559,0.07171877518898644
50560,0.051298482803733815
50561,0.08957464144491986
50562,0.05632372264255832
50563,0.03726565385285416
50564,0.11628721091202267
50565,0.09600565329547597
50566,0.04053426247896018
50567,0.043632814513556634
50568,0.03093570955013381
50569,0.04896425160823056
50570,0.09461688243799662
50571,0.07857871554765375
50572,0.07819655631276722
50573,0.025959910508015566
50574,0.09367428360061114
50575,0.06377426596138179
50576,0.05208801306727013
50577,0.03077751749497099
50578,0.04998149877748671
50579,0.04478028508725705
50580,0.11740336575301669
50581,0.13817423360485523
50582,0.06814054283729595
50583,0.024999460604735995
50584,0.09939474993635382
50585,0.024084780529738115
50586,0.05374972997745472
50587,0.05963006169207031
50588,0.12022193830860718
50589,0.0713517241388539
50590,0.06440888085061441
50591,0.020835072701963893
50592,0.07545319379555857
50593,0.03476417619809782
50594,0.030949890915995853
50595,0.06779046753001931
50596,0.0713517241388539
50597,0.036871135594894966
50598,0.07208756786697328
50599,0.08732778624828397
50600,0.05605572630633384
50601,0.08953607992290434
50602,0.043864007857776936
50603,0.08688832691162743
50604,0.07063834240948512
50605,0.06921607845884428
50606,0.0695576604342455
50607,0.0918143153107464
50608,0.04271962084227723
50609,0.11510800315216276
50610,0.025406767929563454
50611,0.09363413871099632
50612,0.054897457332266635
50613,0.06675022533361169
50614,0.04140276140601264
50615,0.047704180881917004
50616,0.022707006173130408
50617,0.06376014838030018
50618,0.06780541286326348
50619,0.027241403539547775
50620,0.11628721091202267
50621,0.08778818975306492
50622,0.05573912466419158
50623,0.09747500709934658
50624,0.04670993908657392
50625,0.043854091317489165
50626,0.02680549329854238
50627,0.06675022533361169
50628,0.09000697767549251
50629,0.04918905065474677
50630,0.055473746413214536
50631,0.04573542390098107
50632,0.043183681932622536
50633,0.04272929231377953
50634,0.0688608858578134
50635,0.057484623418232544
50636,0.11129607969507038
50637,0.050497600807636184
50638,0.06344509534458413
50639,0.08304044662847523
50640,0.04670993908657392
50641,0.09459662714913017
50642,0.08910578410265615
50643,0.1274409785798167
50644,0.07470210382704576
50645,0.11350138522003361
50646,0.057198684692525543
50647,0.04249419112990436
50648,0.08778818975306492
50649,0.06277758645986083
50650,0.07546969171495872
50651,0.026950037733759726
50652,0.023703622996434096
50653,0.0380582391035153
50654,0.15896780918779543
50655,0.06277758645986083
50656,0.0647427061824284
50657,0.03126878107449456
50658,0.039692240275330415
50659,0.08560044044450558
50660,0.11347759389790422
50661,0.09046064772138772
50662,0.05050894025845942
50663,0.0766346606242928
50664,0.049470396658356924
50665,0.06780541286326348
50666,0.044319888430006095
50667,0.0636896041506448
50668,0.06991617721593742
50669,0.09600565329547597
50670,0.02812105900664358
50671,0.060266255260099634
50672,0.05104164864747168
50673,0.03144381661872566
50674,0.09227617128810295
50675,0.07816247248515093
50676,0.07817951269905239
50677,0.08819372117208833
50678,0.07027640230804222
50679,0.03745590525695909
50680,0.10139113807032026
50681,0.09135453834298564
50682,0.042241188444932264
50683,0.10544622051149431
50684,0.028879542985429933
50685,0.05321416524777278
50686,0.04574574550540883
50687,0.06540073741682524
50688,0.1401318905629332
50689,0.03477211202526774
50690,0.07208756786697328
50691,0.07432100677326907
50692,0.09794137272347372
50693,0.06745693466577381
50694,0.05404358822980877
50695,0.1503610623262849
50696,0.013829924462136907
50697,0.07700982432221104
50698,0.03228894482103628
50699,0.04598759610220168
50700,0.03030067815961805
50701,0.043864007857776936
50702,0.02708287534594594
50703,0.024477559428567254
50704,0.04573542390098107
50705,0.04053426247896018
50706,0.047704180881917004
50707,0.03784782242734704
50708,0.09320614840119303
50709,0.03705101259234748
50710,0.11075064120987084
50711,0.04251343861532111
50712,0.024215018990546507
50713,0.03440304867610461
50714,0.036871135594894966
50715,0.0766179291436595
50716,0.05376175835856303
50717,0.09318616403410371
50718,0.04456462025959053
50719,0.0713517241388539
50720,0.12619088651715427
50721,0.05573912466419158
50722,0.05518489355086171
50723,0.05751025291448107
50724,0.07736978879464033
50725,0.06409084172035256
50726,0.02995697748903244
50727,0.0758230485889913
50728,0.06850738182468061
50729,0.13946731142566265
50730,0.05781053260182324
50731,0.12320088079192892
50732,0.1336317195671022
50733,0.13302046867185446
50734,0.018208100876268715
50735,0.04159436331718193
50736,0.08182224875640708
50737,0.04455455270937569
50738,0.09363413871099632
50739,0.09745420581162537
50740,0.12439981067992817
50741,0.11623861795556263
50742,0.11572049701462717
50743,0.07170303363894924
50744,0.04719393761215943
50745,0.07857871554765375
50746,0.04895324106643742
50747,0.07170303363894924
50748,0.044319888430006095
50749,0.0806028248270935
50750,0.05991406189496344
50751,0.0647283890415127
50752,0.03784782242734704
50753,0.029191143505082024
50754,0.13686330026175383
50755,0.07395789241190134
50756,0.04096630875596588
50757,0.0964863531119758
50758,0.02680549329854238
50759,0.095547528641421825
50760,0.10086728258301793
50761,0.056926776304134695
50762,0.04646447467855268
50763,0.04456462025959053
50764,0.11403474018929666
50765,0.047204572092574795
50766,0.040758981842498904
50767,0.027976844353564703
50768,0.10968987342476241
50769,0.024999460604735995
50770,0.03334124652227468
50771,0.1080812300207955
50772,0.09602617829039745
50773,0.10702035114353088
50774,0.039692240275330415
50775,0.03334124652227468
50776,0.06745693466577381
50777,0.064423132188128715
50778,0.0860525958033062
50779,0.08955535881255011
50780,0.05576402197457757
50781,0.0540556786152949
50782,0.06276367472069691
50783,0.05127547098213771
50784,0.06711011849804739
50785,0.0647427061824284
50786,0.09745420581162537
50787,0.047453751740825376
50788,0.03743885798177495
50789,0.03949109579755197
50790,0.05992738239609363
50791,0.10754964014931992
50792,0.0713517241388539
50793,0.09459662714913017
50794,0.09552709514347012
50795,0.059013292446850774
50796,0.030463479866383623
50797,0.04031987909376458
50798,0.11403474018929666
50799,0.10238088079542199
50800,0.02017859829644103
50801,0.11075064120987084
50802,0.10494827679310853
50803,0.02294827858087521
50804,0.07978753441105811
50805,0.036667032008658014
50806,0.04272929231377953
50807,0.018611828981983956
50808,0.03948212703896831
50809,0.06150312038931854
50810,0.1336317195671022
50811,0.06274976585801595
50812,0.11239400860139849
50813,0.10966678220836881
50814,0.038456206949998496
50815,0.08182224875640708
50816,0.036658680140208635
50817,0.14214154233069315
50818,0.054885189594116535
50819,0.03333362597532154
50820,0.13427283028432865
50821,0.05128697567206774
50822,0.056926776304134695
50823,0.07171877518898644
50824,0.05266004110466507
50825,0.04503760878592364
50826,0.03764708996528098
50827,0.09046064772138772
50828,0.03369161724234476
50829,0.06640678383264015
50830,0.02949246403176131
50831,0.054599224204805355
50832,0.06607957619877135
50833,0.03145101918462449
50834,0.08473925873733955
50835,0.04116531028210665
50836,0.07394169854540275
50837,0.10915133981018124
50838,0.03263609537178835
50839,0.061171324351641035
50840,0.04527589320478291
50841,0.10240261435378512
50842,0.09745420581162537
50843,0.07779913101815614
50844,0.04272929231377953
50845,0.05841551173191913
50846,0.11403474018929666
50847,0.0869070901070756
50848,0.11910741126329726
50849,0.041843661115113034
50850,0.029506003937986136
50851,0.04249419112990436
50852,0.03160532168117709
50853,0.03315601029242178
50854,0.1311200635762331
50855,0.05841551173191913
50856,0.06780541286326348
50857,0.04118398174815186
50858,0.05840250640785706
50859,0.07356417232965687
50860,0.0543025181539519
50861,0.05841551173191913
50862,0.04293647444701353
50863,0.08265646289110432
50864,0.03947316023355702
50865,0.043864007857776936
50866,0.13686330026175383
50867,0.11403474018929666
50868,0.06918561519550546
50869,0.07027640230804222
50870,0.05104164864747168
50871,0.032462071613971084
50872,0.07100200423050201
50873,0.11403474018929666
50874,0.12741468530405936
50875,0.060868231619962014
50876,0.017352039083449008
50877,0.060868231619962014
50878,0.05050894025845942
50879,0.05722419444331559
50880,0.03884933733696576
50881,0.024737168588944113
50882,0.1503610623262849
50883,0.043864007857776936
50884,0.11457027753895864
50885,0.09602617829039745
50886,0.07546969171495872
50887,0.1064933561276545
50888,0.04526567258426512
50889,0.1003885352039582
50890,0.04573542390098107
50891,0.04183418133969025
50892,0.11184386656555266
50893,0.044319888430006095
50894,0.0724581089262969
50895,0.02232649737474654
50896,0.023202770341237206
50897,0.07060730066607919
50898,0.038261076634661245
50899,0.0647427061824284
50900,0.019118874640210635
50901,0.09939474993635382
50902,0.04792348635210241
50903,0.04744306391921334
50904,0.025400913250144482
50905,0.030138719445452076
50906,0.04161322094413057
50907,0.040749737352594656
50908,0.13430032098423772
50909,0.12862209943211989
50910,0.09650696990426644
50911,0.12682770904183763
50912,0.06343104569440802
50913,0.04870754590183835
50914,0.02017859829644103
50915,0.11072735445982242
50916,0.08390412053596803
50917,0.05604321508246015
50918,0.047945069866241107
50919,0.1468946359409127
50920,0.08867735480166836
50921,0.05266004110466507
50922,0.058720223583320616
50923,0.04456462025959053
50924,0.03263609537178835
50925,0.11968846675448508
50926,0.044319888430006095
50927,0.09939474993635382
50928,0.045505106142515676
50929,0.03725717090617765
50930,0.04162265282419106
50931,0.04525545416159377
50932,0.0234491840779711
50933,0.043632814513556634
50934,0.09939474993635382
50935,0.059603547244111536
50936,0.035136972619451125
50937,0.0766179291436595
50938,0.07505215852565315
50939,0.058112283475441985
50940,0.05349328680858932
50941,0.04454448732747615
50942,0.136211766925217
50943,0.03825237609867862
50944,0.11971338438831237
50945,0.03333362597532154
50946,0.05376175835856303
50947,0.02918444287667703
50948,0.09179459915777742
50949,0.0688457250638484
50950,0.0390562199666264
50951,0.02782055375287603
50952,0.0647427061824284
50953,0.06883056736102852
50954,0.09320614840119303
50955,0.1441460069292385
50956,0.03404554020122595
50957,0.07857871554765375
50958,0.05840250640785706
50959,0.09747500709934658
50960,0.09000697767549251
50961,0.1462034375965482
50962,0.09272021864605033
50963,0.02554396792643411
50964,0.06310352720289243
50965,0.07700982432221104
50966,0.035521720277644844
50967,0.13686330026175383
50968,0.13494413975670658
50969,0.06213041250578449
50970,0.05266004110466507
50971,0.05348131509898237
50972,0.07778216671748717
50973,0.1311470065699657
50974,0.0688457250638484
50975,0.06343104569440802
50976,0.08388594611705764
50977,0.06343104569440802
50978,0.10393658828687308
50979,0.07506857587800178
50980,0.027826950213708693
50981,0.05183906371574239
50982,0.05752307168586786
50983,0.01964401088863199
50984,0.07508499653005186
50985,0.059307731837873134
50986,0.08305845447265546
50987,0.14551493685941627
50988,0.08646954726032856
50989,0.07508499653005186
50990,0.06213041250578449
50991,0.1202719698520268
50992,0.030463479866383623
50993,0.12803037696859565
50994,0.0699315560347862
50995,0.10599105345852537
50996,0.058720223583320616
50997,0.11127269261026096
50998,0.06377426596138179
50999,0.08390412053596803
51000,0.07508499653005186
51001,0.03514499044852299
51002,0.04293647444701353
51003,0.07697621456512482
51004,0.03351982010719217
51005,0.023202770341237206
51006,0.0860525958033062
51007,0.08137266360435105
51008,0.07897978217111752
